"","ex","ex2"
"1",1,-0.414422099533977
"2",2,-3.26182821827318
"3",3,0.925759667976177
"4",4,-1.44434322124123
"5",5,-1.73380232916574
"6",6,1.07675586474878
"7",7,-1.45169970717622
"8",8,0.629845854051386
"9",9,0.0850497708338026
"10",10,-1.50894553731062
"11",11,0.25386120033585
"12",12,2.09979448039734
"13",13,0.185079138890509
"14",14,0.124465815580796
"15",15,-1.71761843543502
"16",16,0.907373114088429
"17",17,-0.504271899028046
"18",18,-1.30567223725616
"19",19,0.500282798456488
"20",20,-0.782310687639872
"21",21,-0.446313104520229
"22",22,0.263031061790006
"23",23,-0.172079683877699
"24",24,-1.56085080925256
"25",25,-0.123645400905538
"26",26,-0.171176742184819
"27",27,0.346768121462343
"28",28,-0.19193052442073
"29",29,0.912396094332499
"30",30,-0.698471189897719
"31",31,-1.39838679449171
"32",32,0.37235340752694
"33",33,0.411565412281581
"34",34,1.27526380010225
"35",35,0.555631951524705
"36",36,1.17173159766406
"37",37,0.106044847507587
"38",38,0.277647884541472
"39",39,-1.3073074269851
"40",40,1.2743435534988
"41",41,0.327820721496062
"42",42,-1.81045134919609
"43",43,-0.631212006534072
"44",44,0.670299897914115
"45",45,-2.23658334104484
"46",46,1.66632340708138
"47",47,0.0115630037986238
"48",48,-0.81564334048503
"49",49,-0.0662536429932214
"50",50,-0.106285154108737
